ID,age,gender,hand,ipd,vision,height,depthPass,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
4,18,female,right,,none,1.4535367488861084,1,True,(0.5999086170938347;1.4430653050237383;3;0.16322070310037837),(0.4316038802031907;1.8703317711615068;3;0.1199602029906652),(-0.020939698021500572;2.053171245097566;3;0.10940044749842837),(-0.3936354173943043;1.9063624970197717;3;0.13247580141483165),(-0.5985384301558945;1.4116828646396333;3;0.07790634686679677),(-0.39363541739430435;1.0007110007524451;3;0.16242407101526668),(-0.020939698021500457;0.8539022526746509;3;0.15731253266224715),(0.4388122209715024;1.0443377328486094;3;0.15238721275973804),3,0.13438591478854403,0.2198604258114576,0.0698156620556297,0.31754537815505035,3.119158900000002,0
4,18,female,right,,none,1.4535367488861084,2,True,(1.1983554417054885;1.390733601394576;6;0.07699442132888101),(0.8776244419430045;2.2719347809611063;6;0.14874407876363016),(-0.041879396043001144;2.6528057413090234;6;0.14500411729637863),(-0.9056514962673263;2.240807583674717;6;0.10787769728579477),(-1.1998172341876694;1.432593861161368;6;0.1096419156432648),(-0.9192533317427736;0.6821916172622613;6;0.17471438133705117),(-0.1045868912971899;0.2581031111760137;6;0.171970106263402),(0.8183980320749983;0.575912306943104;6;0.17149613654356308),6,0.1383053568077457,0.12209257967530021,0.12833641032109566,1.0511401320407894,1.8079282999999862,0
4,18,female,right,,none,1.4535367488861084,3,True,(0.896575228282571;1.5319769173590008;4.5;0.12836225509129104),(0.6688303429296548;2.055754294609081;4.5;0.12722622034080258),(0.07844016847289233;2.3501119771686794;4.5;0.1410157170128011),(-0.6792386222004948;2.043989874977565;4.5;0.1064427552684991),(-0.896575228282571;1.3750965804132163;4.5;0.15923083674745153),(-0.6688303429296548;0.8513192031631359;4.5;0.13544047517902857),(-1.6532731788489269e-16;0.5535367488861084;4.5;0.16724105741699977),(0.6894399988070801;0.8750279001682227;4.5;0.10399926240058317),4.5,0.13361982243218212,0.15623047043675378,0.12482252439734963,0.7989640180202945,1.541649399999983,0
4,18,female,right,,none,1.4535367488861084,4,True,(1.1954336377100947;1.5581236401832983;6;0.1259334392261127),(0.9192533317427736;2.2248818805099555;6;0.1182842438425581),(-0.10458689129718989;2.6489703865962033;6;0.16186889527300563),(-0.8485281374238569;2.3020648863099655;6;0.16536231748240912),(-1.1998172341876694;1.432593861161368;6;0.10214244161716511),(-0.7713451316238473;0.5342834171433349;6;0.09371494909298157),(-2.2043642384652356e-16;0.25353674888610844;6;0.0768328056795207),(0.8485281374238568;0.6050086114622512;6;0.10201214761046495),6,0.11826890497802724,0.15679389058931403,0.11225430332283286,0.7159354417504538,2.1858082999999624,0
4,18,female,right,,none,1.4535367488861084,5,True,(1.1954336377100947;1.5581236401832983;6;0.10243910618414097),(0.8335900445507967;2.31674450929249;6;0.09804254308291244),(-0.02094288772474017;2.653353983073778;6;0.1603290082240785),(-0.8632077604063816;2.287126793436905;6;0.16890894729674047),(-1.1954336377100947;1.348949857588919;6;0.09367847564235986),(-0.8632077604063813;0.6199467043353117;6;0.12954886411879837),(0.10458689129718947;0.2581031111760137;6;0.16164080390420069),(0.8183980320749983;0.575912306943104;6;0.110554483630253),6,0.12814277901043553,0.0616457345715598,0.07989842959765726,1.29609015373009,2.255385399999966,0
4,18,female,right,,none,1.4535367488861084,6,True,(0.5985384301558945;1.4953906331325837;3;0.09517303788008935),(0.43881222097150224;1.8627357649236074;3;0.09027490932431242),(-0.010471443862370085;2.053445365979943;3;0.1358536841285581),(-0.4458868952864365;1.8550151127014234;3;0.17210924609359252),(-0.6;1.4535367488861084;3;0.17494785617656378),(-0.38567256581192366;0.9939100830147216;3;0.16930090023707212),(0.02093969802150077;0.8539022526746509;3;0.13201836363959452),(0.38567256581192355;0.9939100830147216;3;0.0916909120737931),3,0.13267111369419698,0.20846822007110416,0.07765324887561319,0.372494420728144,3.0970563999999854,0
4,18,female,right,,none,1.4535367488861084,7,True,(1.199268992422915;1.4954161449291095;6;0.08279399870530352),(0.7872708347886087;2.359188245153435;6;0.15977821311394408),(0.10458689129718976;2.6489703865962033;6;0.15026304317954114),(-0.8485281374238569;2.3020648863099655;6;0.11327412081277026),(-1.1983554417054885;1.5163398963776409;6;0.08689664573736089),(-0.8183980320749983;0.5759123069431039;6;0.10923889312385154),(-0.041879396043000915;0.25426775646319344;6;0.087412763155995),(0.8776244419430048;0.6351387168111106;6;0.1537261163040012),6,0.11792297426659595,0.210784865727481,0.10590657008067765,0.5024391562229229,2.0081458000000225,0
4,18,female,right,,none,1.4535367488861084,8,True,(0.5999086170938347;1.4640081927484785;3;0.08900200492003896),(0.4596266658713868;1.839209314698032;3;0.1352647686175532),(-0.010471443862370085;2.053445365979943;3;0.14004694194177483),(-0.42426406871192845;1.877800817598037;3;0.16810196029896438),(-0.5996344962114575;1.4325970508646078;3;0.11456357278036478),(-0.4242640687119286;1.0292726801741798;3;0.15801751863028238),(-0.05229344564859495;0.855819930031061;3;0.11084422641524251),(0.4388122209715024;1.0443377328486094;3;0.12320393725997547),3,0.12988061635802456,0.23855743581405947,0.09434208526248228,0.3954690615303897,2.2772487000000297,0
4,18,female,right,,none,1.4535367488861084,9,True,(0.5999086170938347;1.4640081927484785;3;0.08771948283772965),(0.41679502227539833;1.8851406290892991;3;0.13348411016697975),(0.020939698021500648;2.053171245097566;3;0.11079889434479379),(-0.4458868952864365;1.8550151127014234;3;0.12589460165692273),(-0.5977168188550473;1.4012433032375136;3;0.14998658483934318),(-0.4014783638153149;1.0076498535996719;3;0.13237510997173552),(-0.05229344564859495;0.855819930031061;3;0.15953864935617876),(0.41679502227539833;1.0219328686829177;3;0.08828991026888075),3,0.12351091793032053,0.09103393249804184,0.08923578672192929,0.9802475217013037,1.263481200000001,0
4,18,female,right,,none,1.4535367488861084,10,True,(0.8994517443171862;1.4849462959183592;4.5;0.11001827854699049),(0.6792386222004948;2.043989874977565;4.5;0.16844472104601324),(-0.01570716579355513;2.3533996745268606;4.5;0.08626323972517269),(-0.5785088487178854;2.1429767476931887;4.5;0.17392529729889522),(-0.8987665812791165;1.5006391095047578;4.5;0.09193842716964844),(-0.647405820304786;0.8283442154730108;4.5;0.08780634363050076),(-0.07844016847289242;0.5569615206035374;4.5;0.14970434152240975),(0.6474058203047858;0.8283442154730105;4.5;0.11009610075018544),4.5,0.12227459371122701,0.06353892232443017,0.08276393246133151,1.3025706044987402,2.141484699999978,0
