ID,age,gender,hand,ipd,vision,height,depthPass,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
1,18,female,right,,none,0.9753613471984863,1,True,(1.1998172341876694;0.9544184594737462;6;0.11068387595995897),(0.8632077604063814;1.808951391749283;6;0.09403355390268758),(-0.10458689129718989;2.1707949849085812;6;0.1656549993843017),(-0.891773790572873;1.7783180748291163;6;0.1355361533886095),(-1.197076860311789;0.891653578705536;6;0.11672480693311019),(-0.8335900445507967;0.11215358679210496;6;0.10153572095071023),(-0.1045868912971899;-0.22007229051160837;6;0.12060008446377538),(0.9056514962673262;0.1880905124098775;6;0.09021734088133063),6,0.11687331698306051,0.13761983972803501,0.13761983972803501,1.0,0.04962110000000308,0
1,18,female,right,,none,0.9753613471984863,2,True,(0.5999086170938347;0.9648899033361162;3;0.07865195687563961),(0.43881222097150224;1.3845603632359853;3;0.108379681873378),(-0.010471443862370085;1.5752699642923211;3;0.13740252005462128),(-0.40919901603749903;1.4141735681699887;3;0.14084633814078495),(-0.5996344962114575;0.996301045219987;3;0.15046441823162793),(-0.38567256581192366;0.5157346813270995;3;0.1454943000695505),(0.052293445648594734;0.377644528343439;3;0.09449601526733094),(0.4596266658713867;0.5896887813865626;3;0.16580087031427004),3,0.1276920126034004,0.10435282674514733,0.10435282674514733,1.0,0.1339210999999949,0
1,18,female,right,,none,0.9753613471984863,3,True,(0.8978076452338418;1.038142173568199;4.5;0.09401832111947842),(0.6022175457229725;1.644191690128141;4.5;0.1285915036482167),(-0.03140954703225086;1.8748130915156724;4.5;0.15625907051237553),(-0.5904531260914565;1.6545999693989812;4.5;0.11536900720006105),(-0.8978076452338418;0.9125805208287736;4.5;0.12654501665522805),(-0.6137985240562488;0.31714301574123294;4.5;0.14799191694129993),(-1.6532731788489269e-16;0.0753613471984863;4.5;0.1546520507518069),(0.6251925334130976;0.32795552689370033;4.5;0.15579653827182793),4.5,0.13490292813753682,0.13438685940087086,0.13438685940087086,1.0,0.10485979999999984,0
1,18,female,right,,none,0.9753613471984863,4,True,(1.2;0.9753613471984863;6;0.1634609323005674),(0.7872708347886087;1.8810128434658127;6;0.14724459008239799),(-0.041879396043001144;2.1746303396214013;6;0.09444178828194998),(-0.8776244419430045;1.7937593792734845;6;0.11770905793881803),(-1.199268992422915;1.0172407432414876;6;0.1365048687578349),(-0.7872708347886087;0.06970985093116;6;0.09763590142951506),(-0.041879396043000915;-0.22390764522442863;6;0.09582134342642099),(0.9056514962673262;0.1880905124098775;6;0.16191824213613198),6,0.12684209054420453,0.18843991552938344,0.18843991552938344,1.0,0.17587329999999923,0
1,18,female,right,,none,0.9753613471984863,5,True,(0.5977168188550473;1.0276547928470812;3;0.12258315501000867),(0.39363541739430435;1.4281870953321496;3;0.1601886840719271),(-0.05229344564859494;1.5730781660535338;3;0.1507999724363475),(-0.40147836381531493;1.4212482424849229;3;0.11225795525058643),(-0.5991777208527442;0.9439597734527202;3;0.1474347691682269),(-0.40919901603749914;0.5365491262269841;3;0.11360035807593893),(-1.1021821192326178e-16;0.37536134719848635;3;0.1635343074661418),(0.44588689528643655;0.5738829833831715;3;0.08893254590495829),3,0.13241646842301696,0.16758269866695036,0.16758269866695036,1.0,0.16168700000000058,0
1,18,female,right,,none,0.9753613471984863,6,True,(0.8987665812791165;0.9282589865798369;4.5;0.16956355317540145),(0.5785088487178854;1.6648013460055666;4.5;0.08466849421883971),(0.031409547032250976;1.8748130915156724;4.5;0.13966564107417662),(-0.6137985240562486;1.6335796786557397;4.5;0.1451823952312605),(-0.8998629256407522;0.9596541814049311;4.5;0.10855619701045176),(-0.6894399988070802;0.396852498480601;4.5;0.12877394648381718),(0.0627808263697127;0.0775537019646444;4.5;0.11635692361215577),(0.6792386222004947;0.3849082211070297;4.5;0.12066636060718972),4.5,0.12667918892666158,0.06448033278179645,0.06448033278179645,1.0,0.13323799999999153,0
1,18,female,right,,none,0.9753613471984863,7,True,(1.197076860311789;1.0590691156914367;6;0.15102281594281375),(0.8632077604063814;1.808951391749283;6;0.13426924871204504),(7.347880794884119e-17;2.1753613471984865;6;0.08198740826839054),(-0.8335900445507968;1.8385691076048676;6;0.16101863100973574),(-1.1954336377100947;1.0799482384956762;6;0.08871602410125583),(-0.8335900445507967;0.11215358679210496;6;0.08405373462937733),(0.08370776849295027;-0.22171551311330284;6;0.11863826021865764),(0.9056514962673262;0.1880905124098775;6;0.17163614943553768),6,0.1239177840397267,0.09101077752936998,0.09101077752936998,1.0,0.18907490000000848,0
1,18,female,right,,none,0.9753613471984863,8,True,(0.896575228282571;1.0538015156713787;4.5;0.1487862444543846),(0.6474058203047861;1.6005538806115838;4.5;0.15288870829297851),(0.06278082636971272;1.873168992432328;4.5;0.13501381643085042),(-0.6022175457229725;1.644191690128141;4.5;0.15065432516658844),(-0.896575228282571;0.8969211787255942;4.5;0.09895912150116985),(-0.636396103067893;0.3389652441305936;4.5;0.10896969328197878),(-1.6532731788489269e-16;0.0753613471984863;4.5;0.09687417676622631),(0.6582183314572536;0.36156282314223787;4.5;0.16893255564039195),4.5,0.1326348301918211,0.11085532179198286,0.11085532179198286,1.0,0.10547889999999427,0
1,18,female,right,,none,0.9753613471984863,9,True,(0.8994517443171862;1.0067708942307372;4.5;0.1384257276216681),(0.6582183314572534;1.589159871254735;4.5;0.13652212240349648),(0.06278082636971272;1.873168992432328;4.5;0.14782974579127456),(-0.5904531260914565;1.6545999693989812;4.5;0.16350026487023483),(-0.9;0.9753613471984864;4.5;0.1182283308791503),(-0.647405820304786;0.3501688137853888;4.5;0.14103795343571157),(-0.015707165793555147;0.07549842155773412;4.5;0.08271246690677655),(0.6251925334130976;0.32795552689370033;4.5;0.15033395351438722),4.5,0.13482382067783746,0.10536686202640219,0.10536686202640219,1.0,0.11987209999999493,0
1,18,female,right,,none,0.9753613471984863,10,True,(0.5985384301558945;1.0172152314449616;3;0.07852075608513798),(0.4596266658713868;1.3610339130104099;3;0.16844122057906397),(3.6739403974420595e-17;1.5753613471984864;3;0.11793043025497929),(-0.40147836381531493;1.4212482424849229;3;0.14448053513004372),(-0.5985384301558945;0.9335074629520111;3;0.14465503652275136),(-0.41679502227539833;0.5437574669952956;3;0.14032029629251758),(-1.1021821192326178e-16;0.37536134719848635;3;0.12314247112486584),(0.38567256581192355;0.5157346813270995;3;0.1206619833200083),3,0.129769091163671,0.07554922141212139,0.07554922141212139,1.0,0.03516720000000362,0
