ID,age,gender,hand,ipd,vision,height,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
5,18,female,right,,none,0.990135669708252,1,(0.8987665812791165;1.0372380303269013;4.5;0.17124705929110912),(0.6894399988070802;1.5686445184261373;4.5;0.08381744337348841),(0.07844016847289233;1.886710897990823;4.5;0.1431394173271951),(-0.6137985240562486;1.6483540011655053;4.5;0.14544627787005387),(-0.8987665812791165;1.0372380303269013;4.5;0.08269701045174935),(-0.5904531260914566;0.31089704750775715;4.5;0.14532794158512646),(-0.06278082636971302;0.09232802447441013;4.5;0.16731793500121825),(0.6688303429296548;0.3879181239852796;4.5;0.14553322808601704),4.5,0.13556578912324468,0.20598829990232548,0.15119823598349139,0.73401370881349,1.2969855999999993,0
5,18,female,right,,none,0.990135669708252,2,(0.5999086170938347;0.9796642258458819;3;0.16840861357624815),(0.3856725658119236;1.4497623355796387;3;0.09130884678098071),(0.03140157374576638;1.5893133905609962;3;0.16990040346919752),(-0.4167950222753984;1.4217395499114427;3;0.1547734666614301),(-0.5977168188550473;0.9378422240596572;3;0.12043234357225863),(-0.4316038802031906;0.5733406474328536;3;0.08133701298147218),(-1.1021821192326178e-16;0.390135669708252;3;0.16177844197919367),(0.4316038802031905;0.5733406474328534;3;0.10717943001338068),3,0.1318898198792702,0.12119575222154563,0.09120567848344245,0.752548474774253,1.4300257999999957,0
5,18,female,right,,none,0.990135669708252,3,(1.1983554417054885;1.0529388171997844;6;0.11981728790694161),(0.8776244419430045;1.8085337017832501;6;0.09945155921445163),(-0.041879396043001144;2.189404662131167;6;0.09957860486718091),(-0.9192533317427735;1.7614808013320993;6;0.1250249719395562),(-1.199268992422915;0.9482562736652509;6;0.12279622880511058),(-0.9192533317427736;0.21879053808440485;6;0.1281598398639635),(-0.041879396043000915;-0.209133322714663;6;0.15587364529153347),(0.8029567276306293;0.09836187913537853;6;0.11446157964980086),6,0.12064546469231735,0.2158416184086554,0.16570435235003353,0.7677127032855341,1.2413024999999962,0
5,18,female,right,,none,0.990135669708252,4,(1.199268992422915;1.032015065751253;6;0.09379675202160315),(0.8917737905728731;1.793092397338882;6;0.1632163646545403),(-0.10458689129718989;2.185569307418347;6;0.120455345782322),(-0.891773790572873;1.793092397338882;6;0.16059759386233408),(-1.2;0.9901356697082521;6;0.07912002420459732),(-0.8183980320749983;0.11251122776524747;6;0.09385430086858804),(-2.2043642384652356e-16;-0.209864330291748;6;0.1514356255186823),(0.9056514962673262;0.20286483491964313;6;0.17057680578206602),6,0.12913160158684164,0.18476295502702308,0.13973829540037197,0.7563112171481242,1.1410964000000021,0
5,18,female,right,,none,0.990135669708252,5,(0.8987665812791165;0.9430333090896025;4.5;0.1262497008916027),(0.6582183314572534;1.6039341937645006;4.5;0.13935001511132555),(-0.01570716579355513;1.8899985953490042;4.5;0.11426180803878358),(-0.5785088487178854;1.6795756685153322;4.5;0.13728728697110254),(-0.896575228282571;1.0685758381811443;4.5;0.08958452243499343),(-0.647405820304786;0.3649431362951544;4.5;0.14417876793518902),(0.04710236061864955;0.09136908842913549;4.5;0.07778587484180673),(0.5785088487178853;0.30069567090117166;4.5;0.10975290595939938),4.5,0.11730636027302536,0.059416731454673855,0.08988596455614856,1.5128056080418728,1.5414816000000044,0
5,18,female,right,,none,0.990135669708252,6,(0.8978076452338418;0.9273548433385392;4.5;0.13718057317906052),(0.6363961030678928;1.6265317727761448;4.5;0.15446080500830686),(-0.0627808263697128;1.8879433149420937;4.5;0.09533557549915095),(-0.6251925334130977;1.6375414900130378;4.5;0.08637319555443157),(-0.9;0.9901356697082521;4.5;0.15023982046467133),(-0.6251925334130976;0.34272984940346585;4.5;0.08037271834215541),(-0.07844016847289242;0.09356044142568098;4.5;0.09820917233053429),(0.6894399988070801;0.4116268209903663;4.5;0.12519563329814232),4.5,0.11592093670955665,0.11457189341122237,0.13306380650526994,1.161400082895342,1.3525793000000021,0
5,18,female,right,,none,0.990135669708252,7,(0.5991777208527442;0.9587340959624857;3;0.10899935711406167),(0.43881222097150224;1.399334685745751;3;0.11928332998859792),(0.010471443862370158;1.5900442868020868;3;0.0764982347553032),(-0.45962666587138673;1.3758082355201755;3;0.1725569419288235),(-0.5977168188550473;1.0424291153568468;3;0.12407623551636723),(-0.4242640687119286;0.5658716009963235;3;0.09305086402731597),(-0.020939698021500457;0.3905011734967945;3;0.16398557928271085),(0.4388122209715024;0.580936653670753;3;0.15786015124964864),3,0.12703883673285363,0.213986246074943,0.11998382319638876,0.5607081081013385,2.0300227999999976,0
5,18,female,right,,none,0.990135669708252,8,(0.5991777208527442;0.9587340959624857;3;0.14451551437759697),(0.43881222097150224;1.399334685745751;3;0.09545090706336781),(-0.020939698021500572;1.5897701659197094;3;0.16202130275378518),(-0.40919901603749903;1.4289478906797544;3;0.14790930421587495),(-0.5996344962114575;0.9691959716867514;3;0.08677559494283457),(-0.4316038802031906;0.5733406474328536;3;0.10988461109743197),(0.010471443862369877;0.39022705261441726;3;0.1322739398338699),(0.44588689528643655;0.5886573058929371;3;0.08206448280096834),3,0.12011195713571621,0.0803235765070637,0.08276360670694782,1.0303775093937648,1.7858240999999992,0
5,18,female,right,,none,0.990135669708252,9,(1.1954336377100947;0.8855487784110622;6;0.1529502608029798),(0.7872708347886087;1.8957871659755783;6;0.09396346887219612),(-0.041879396043001144;2.189404662131167;6;0.08266057485657018),(-0.8632077604063816;1.8237257142590484;6;0.11917854295220362),(-1.1983554417054885;1.0529388171997844;6;0.08856695740939946),(-0.8485281374238572;0.14160753228439504;6;0.11941334080747108),(-0.020942887724740195;-0.20968156447941744;6;0.16099174958315815),(0.8335900445507967;0.1269279093018707;6;0.13806928485859024),6,0.11947427251782108,0.16405573394390913,0.1016364495431405,0.6195239087339071,1.6635302999999908,0
5,18,female,right,,none,0.990135669708252,10,(0.8987665812791165;1.0372380303269013;4.5;0.13726931532620568),(0.5785088487178854;1.6795756685153322;4.5;0.13778148811730445),(0.07844016847289233;1.886710897990823;4.5;0.15579139795351987),(-0.6474058203047862;1.6153282031213494;4.5;0.16440622802483867),(-0.8978076452338418;1.052916496077965;4.5;0.0768356251313396),(-0.6894399988070802;0.4116268209903666;4.5;0.103246058930474),(0.0784401684728921;0.09356044142568098;4.5;0.15409803187483168),(0.6894399988070801;0.4116268209903663;4.5;0.13933234508106546),4.5,0.13359506130494744,0.242717590429099,0.14376883964977583,0.5923297087599121,2.830010300000012,0
5,18,female,right,,none,0.990135669708252,11,(0.8978076452338418;0.9273548433385392;4.5;0.09730662526503757),(0.5785088487178854;1.6795756685153322;4.5;0.07875839389884534),(5.5109105961630896e-17;1.8901356697082519;4.5;0.13602585778365325),(-0.6137985240562486;1.6483540011655053;4.5;0.1490177750954712),(-0.8978076452338418;0.9273548433385392;4.5;0.10299267530979261),(-0.6582183314572535;0.3763371456520034;4.5;0.14976408814496805),(0.015707165793554818;0.09027274406749974;4.5;0.08942157775265315),(0.6894399988070801;0.4116268209903663;4.5;0.14825560565074752),4.5,0.11894282486264607,0.07223745594532487,0.10293257261621357,1.4249196800911876,1.5302024000000074,0
5,18,female,right,,none,0.990135669708252,12,(0.5996344962114575;0.9691959716867514;3;0.1615457769846838),(0.4242640687119285;1.4143997384201805;3;0.13137317870460302),(-0.041853884246475195;1.5886740998641464;3;0.15921560032111287),(-0.4167950222753984;1.4217395499114427;3;0.08610472821125859),(-0.6;0.9901356697082521;3;0.11716871751751842),(-0.40919901603749914;0.5513234487367498;3;0.15276184467377374),(0.03140157374576637;0.3909579488555077;3;0.16997186983167042),(0.40147836381531465;0.5442487744218152;3;0.07875100958419616),3,0.13211159072860215,0.16804822872611055,0.12334970362679008,0.73401370881349,1.6857252000000074,0
5,18,female,right,,none,0.990135669708252,13,(0.5991777208527442;1.0215372434540182;3;0.1014230874339942),(0.4242640687119285;1.4143997384201805;3;0.11317091207578889),(-0.041853884246475195;1.5886740998641464;3;0.1394723291079671),(-0.45282574813366316;1.3837710871025564;3;0.10202095154242355),(-0.5996344962114575;0.9691959716867514;3;0.15342052735756212),(-0.4596266658713868;0.6044631038963284;3;0.1744319066166582),(-1.1021821192326178e-16;0.390135669708252;3;0.1512296251253764),(0.4316038802031905;0.5733406474328534;3;0.1261975057285014),3,0.13267085562353398,0.2093492503009686,0.11915339785935289,0.5691608529194795,1.6635689000000013,0
5,18,female,right,,none,0.990135669708252,14,(1.1998172341876694;1.0110785574329921;6;0.17321483153548112),(0.8917737905728731;1.793092397338882;6;0.10196197781770784),(0.08370776849295028;2.187212530020041;6;0.14001655359150966),(-0.9192533317427735;1.7614808013320993;6;0.14408457603555552),(-1.199268992422915;0.9482562736652509;6;0.12517879780597338),(-0.8029567276306298;0.09836187913537875;6;0.07975606307793397),(-0.0837077684929507;-0.206941190603537;6;0.12563621045206474),(0.7713451316238471;0.07088233796547827;6;0.08392340044835918),6,0.12172155134557318,0.10332490840547312,0.11763122903311878,1.1384595529618475,1.7742991999999873,0
5,18,female,right,,none,0.990135669708252,15,(1.1983554417054885;0.9273325222167194;6;0.12752378298143136),(0.8776244419430045;1.8085337017832501;6;0.12081581954958229),(0.08370776849295028;2.187212530020041;6;0.16852007212841685),(-0.9056514962673263;1.7774065044968608;6;0.07850801094692814),(-1.1983554417054885;1.0529388171997844;6;0.09629056094180222),(-0.8632077604063813;0.1565456251574553;6;0.16029131121192694),(0.020942887724739755;-0.20968156447941744;6;0.12611236861334488),(0.8335900445507967;0.1269279093018707;6;0.15915019803311886),6,0.12965151555081894,0.11138459291371824,0.12744088812466597,1.1441518507266566,1.1526980000000009,0
