ID,age,gender,hand,ipd,vision,height,depthPass,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
2,18,female,right,,none,1.514852523803711,1,True,(1.199268992422915;1.4729731277607099;6;0.14788534545690235),(0.848528137423857;2.363380661227568;6;0.11296512636198297),(-0.06280314749153261;2.7132079655091994;6;0.07876987228985124),(-0.891773790572873;2.317809251434341;6;0.17184578831362332),(-1.197076860311789;1.4311447553107606;6;0.13519348433693854),(-0.9056514962673266;0.7275816890151025;6;0.14842631486571828),(0.020942887724739755;0.31503528961604155;6;0.10766262426662489),(0.9192533317427733;0.7435073921798635;6;0.0846044147348804),6,0.12341912132831526,0.17638463432639448,0.142337749044445,0.8069736323009478,2.196815799999996,0
2,18,female,right,,none,1.514852523803711,2,True,(0.5977168188550473;1.5671459694523058;3;0.09239817214953883),(0.4316038802031907;1.9316475460791094;3;0.1657634308620302),(-0.05229344564859494;2.1125693426587584;3;0.1697018077473331),(-0.4316038802031908;1.9316475460791092;3;0.15550257374631718),(-0.5999086170938347;1.525323967666081;3;0.14156348901753868),(-0.41679502227539833;1.0832486436005202;3;0.10785967234994696),(-0.03140157374576658;0.9156748029509667;3;0.15624601777982117),(0.41679502227539833;1.0832486436005202;3;0.12105219514161569),3,0.13876091984926772,0.19514540355718488,0.11051654162380437,0.5663292068850543,1.4972212999999925,0
2,18,female,right,,none,1.514852523803711,3,True,(0.5991777208527442;1.4834509500579447;3;0.08540405544765639),(0.45282574813366316;1.9084879411980153;3;0.11529162126374803),(-0.020939698021500572;2.1144870200151686;3;0.14868162199226692),(-0.4458868952864365;1.916330887619026;3;0.13658009367393115),(-0.5977168188550473;1.462559078155116;3;0.15392728986236484),(-0.40919901603749914;1.0760403028322088;3;0.14384384780863962),(0.02093969802150077;0.9152180275922535;3;0.1109716033637973),(0.41679502227539833;1.0832486436005202;3;0.12899096805017893),3,0.1279613876828229,0.1493899534986424,0.11935719749914028,0.7989640180202945,0.9879940999999945,0
2,18,female,right,,none,1.514852523803711,4,True,(0.5977168188550473;1.5671459694523058;3;0.10836002148776669),(0.43881222097150224;1.92405153984121;3;0.15998737847139605),(0.020939698021500648;2.1144870200151686;3;0.15065569820869268),(-0.40919901603749903;1.9536647447752133;3;0.11388363484954828),(-0.5999086170938347;1.5043810799413408;3;0.1557963009782265),(-0.4596266658713868;1.1291799579917874;3;0.12454235061472613),(0.02093969802150077;0.9152180275922535;3;0.1647508321242132),(0.39363541739430424;1.0620267756700477;3;0.09089650580024679),3,0.13360909031685206,0.19334293439063238,0.11918464720374917,0.6164417002327434,1.440313599999996,0
2,18,female,right,,none,1.514852523803711,5,True,(1.1954336377100947;1.410265632506521;6;0.16653285886589453),(0.8029567276306299;2.406626314376584;6;0.12759952165376975),(-0.06280314749153261;2.7132079655091994;6;0.1207543899552673),(-0.8485281374238569;2.363380661227568;6;0.1448123731470173),(-1.1983554417054885;1.5776556712952434;6;0.15597333406875474),(-0.8632077604063813;0.6812624792529143;6;0.14519572139446918),(0.08370776849295027;0.31777566349192177;6;0.10004087737727288),(0.9192533317427733;0.7435073921798635;6;0.1198531347623536),6,0.13509527640309993,0.12124469167281118,0.14436931468962466,1.1907268903715569,2.8303339999999935,0
2,18,female,right,,none,1.514852523803711,6,True,(0.5999086170938347;1.5043810799413408;3;0.09998457000730138),(0.41679502227539833;1.9464564040069017;3;0.09016865842800231),(-0.041853884246475195;2.1133909539596054;3;0.11092548354740805),(-0.43881222097150224;1.92405153984121;3;0.1207439049984644),(-0.5977168188550473;1.5671459694523058;3;0.08223178794881295),(-0.4528257481336633;1.1212171064094067;3;0.13194619112161307),(0.02093969802150077;0.9152180275922535;3;0.122484225615308),(0.44588689528643655;1.1133741599883962;3;0.16575182379307069),3,0.1155295806824976,0.1735166038027053,0.11076319654237857,0.6383435020911333,1.0639116000000115,0
2,18,female,right,,none,1.514852523803711,7,True,(0.8998629256407522;1.5305596895972662;4.5;0.12450102287625406),(0.6792386222004948;2.1053056498951674;4.5;0.09441066254710338),(-0.04710236061864946;2.4136191050828275;4.5;0.17156040034681036),(-0.6022175457229725;2.1836828667333656;4.5;0.07781628686884833),(-0.8978076452338418;1.5776333501734239;4.5;0.12007559590934008),(-0.6582183314572535;0.9010539997474624;4.5;0.12006901706682707),(-0.031409547032250684;0.6154007794865247;4.5;0.17497380779499605),(0.6251925334130976;0.8674467034989249;4.5;0.1092957937096651),4.5,0.12408782338998055,0.06326624286998145,0.09475956240038326,1.4977902606785705,2.229941999999994,0
2,18,female,right,,none,1.514852523803711,8,True,(0.8998629256407522;1.4991453580101557;4.5;0.12265701068015526),(0.6894399988070802;2.0933613725215965;4.5;0.16108553953345903),(-0.03140954703225086;2.414304268120897;4.5;0.11596909976151293),(-0.6474058203047862;2.1400450572168084;4.5;0.08800051129932657),(-0.8987665812791165;1.5619548844223603;4.5;0.17427188852625022),(-0.6137985240562488;0.8566341923464575;4.5;0.09214299369911662),(0.0627808263697127;0.617044878569869;4.5;0.0835211507315945),(0.6894399988070801;0.9363436750858253;4.5;0.13365560931669035),4.5,0.12141297544351318,0.1526941116411578,0.1093191262705054,0.7159354417504538,1.3666891999999962,0
2,18,female,right,,none,1.514852523803711,9,True,(0.5996344962114575;1.4939128257822103;3;0.12800565747973924),(0.45282574813366316;1.9084879411980153;3;0.12493384867893206),(0.04185388424647514;2.1133909539596054;3;0.09039214556147902),(-0.40147836381531493;1.9607394190901475;3;0.13085261200770848),(-0.5991777208527442;1.5462540975494772;3;0.0870271416839506),(-0.43881222097150235;1.105653507766212;3;0.07625100798531795),(-1.1021821192326178e-16;0.914852523803711;3;0.16638489206373036),(0.44588689528643655;1.1133741599883962;3;0.1408720708287723),3,0.11808992203620375,0.09208008853792773,0.07175673016098565,0.7792860682516513,0.7854853999999989,0
2,18,female,right,,none,1.514852523803711,10,True,(1.1954336377100947;1.410265632506521;6;0.12313475821433517),(0.8632077604063814;2.348442568354508;6;0.09543416436964228),(-0.08370776849295039;2.7119293841155;6;0.08051202381701768),(-0.8335900445507968;2.3780602842100924;6;0.17473463758423108),(-1.1954336377100947;1.4102656325065215;6;0.09237516939793253),(-0.7872708347886087;0.6092010275363846;6;0.16669450952842507),(-0.0837077684929507;0.317775663491922;6;0.0818334330910304),(0.9056514962673262;0.7275816890151021;6;0.14813275454908217),6,0.12035643131896205,0.20311317516921423,0.12273427397650895,0.6042654489264846,1.7187938000000145,0
