ID,age,gender,hand,ipd,vision,height,depthPass,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
3,18,female,right,,none,1.5085535049438477,1,True,(0.5996344962114575;1.487613806922347;3;0.08160411991982795),(0.4242640687119285;1.9328175736557762;3;0.1367760041438965),(0.03140157374576638;2.107731225796592;3;0.12472611323153654),(-0.43881222097150224;1.9177525209813466;3;0.13625181930627067),(-0.5991777208527442;1.4771519311980814;3;0.08779998200606311),(-0.4014783638153149;1.062666609657411;3;0.11413056209542004),(0.04185388424647513;0.9100150747879531;3;0.13824316275737428),(0.41679502227539833;1.076949624740657;3;0.15480569612604606),3,0.12179218244830439,0.2451236780280478,0.12626967157605465,0.5151263745381892,1.6190271000000038,0
3,18,female,right,,none,1.5085535049438477,2,True,(0.8998629256407522;1.4928463391502924;4.5;0.11924011951743738),(0.6363961030678928;2.1449496080117405;4.5;0.16750680719315758),(-0.01570716579355513;2.4084164305846;4.5;0.10878514659686012),(-0.6582183314572534;2.1223520290000963;4.5;0.15259221891512414),(-0.896575228282571;1.4301133364709555;4.5;0.11234919552162193),(-0.6582183314572535;0.8947549808875991;4.5;0.12585462571328085),(-0.04710236061864988;0.6097869236647312;4.5;0.1434634840496528),(0.6894399988070801;0.930044656225962;4.5;0.13212269334098942),4.5,0.13273928635601553,0.09250219569655424,0.10850906412892275,1.1730431187263675,1.263717100000001,0
3,18,female,right,,none,1.5085535049438477,3,True,(0.5996344962114575;1.5294932029653483;3;0.09552290213837537),(0.45282574813366316;1.902188922338152;3;0.09958422433522697),(0.020939698021500648;2.1081880011553054;3;0.08741846635663408),(-0.4458868952864365;1.9100318687591626;3;0.16332834599191054),(-0.5999086170938347;1.5190249488062177;3;0.1491121980587451),(-0.43881222097150235;1.0993544889063487;3;0.1117440988368039),(0.052293445648594734;0.9108366860888003;3;0.1074100142460651),(0.4316038802031905;1.0917584826684492;3;0.10697592404175399),3,0.11513702175068938,0.15737947841546188,0.0895742381669671,0.5691608529194795,1.3195775000000012,0
3,18,female,right,,none,1.5085535049438477,4,True,(0.8994517443171862;1.5399630519760985;4.5;0.1379235379742907),(0.5904531260914566;2.1877921271443426;4.5;0.17077153292989933),(0.04710236061864957;2.4073200862229642;4.5;0.14664363617037507),(-0.6894399988070802;2.087062353661733;4.5;0.13991276466577945),(-0.896575228282571;1.58699367341674;4.5;0.1313412626574466),(-0.6688303429296548;0.9063359592208752;4.5;0.11695116345456881),(-0.015707165793555147;0.6086905793030954;4.5;0.1637587454479464),(0.6474058203047858;0.8833609715307498;4.5;0.0923246572977175),4.5,0.13745341257475296,0.08565536278258509,0.0994801454361249,1.161400082895342,1.2527144000000021,0
3,18,female,right,,none,1.5085535049438477,5,True,(0.8998629256407522;1.524260670737403;4.5;0.1501923517706213),(0.6688303429296548;2.1107710506668202;4.5;0.08205856412947074),(-0.04710236061864946;2.4073200862229642;4.5;0.09293264679998406),(-0.6363961030678927;2.1449496080117405;4.5;0.157957232477885),(-0.8998629256407522;1.4928463391502924;4.5;0.08359392466239657),(-0.636396103067893;0.8721574018759549;4.5;0.17125898287671687),(0.0784401684728921;0.6119782766612767;4.5;0.09689180059729174),(0.6474058203047858;0.8833609715307498;4.5;0.16681770950839148),4.5,0.1252129016028447,0.18620025247918373,0.11535550822314428,0.6195239087339071,2.152426300000002,0
3,18,female,right,,none,1.5085535049438477,6,True,(1.1983554417054885;1.4457503574523152;6;0.14713637789384565),(0.9056514962673263;2.2958243397324565;6;0.09528868260140916),(-0.06280314749153261;2.706908946649336;6;0.15887329159737817),(-0.8335900445507968;2.371761265350229;6;0.14514692939870733),(-1.197076860311789;1.5922612734367982;6;0.11916623472620962),(-0.9192533317427736;0.7372083733200006;6;0.09823807490718292),(-2.2043642384652356e-16;0.3085535049438477;6;0.09914723010584373),(0.7713451316238471;0.589300173201074;6;0.07875546954349384),6,0.1177190363467588,0.23996093830763346,0.16101102359279215,0.6709884730754538,2.4082030000000003,0
3,18,female,right,,none,1.5085535049438477,7,True,(1.1998172341876694;1.4876106172191075;6;0.13362391123606293),(0.8917737905728731;2.3115102325744776;6;0.13761181221554117),(0.10458689129718976;2.7039871426539426;6;0.07932445691061644),(-0.8183980320749981;2.3861779468868525;6;0.12301684897552818),(-1.199268992422915;1.4666741089008466;6;0.12222164757849323),(-0.8632077604063813;0.674963460393051;6;0.15099805952566436),(-0.041879396043000915;0.3092845125209327;6;0.10745590365700203),(0.9192533317427733;0.7372083733200002;6;0.14411022062660536),6,0.12479535759068922,0.14345457710839069,0.14417184999393262,1.005,1.8658291999999932,0
3,18,female,right,,none,1.5085535049438477,8,True,(1.199268992422915;1.4666741089008466;6;0.08113428018267495),(0.9192533317427736;2.2798986365676948;6;0.08282644991676567),(-0.06280314749153261;2.706908946649336;6;0.12252802010608374),(-0.8183980320749981;2.3861779468868525;6;0.13745327136981633),(-1.1983554417054885;1.5713566524353801;6;0.08354436970191749),(-0.8029567276306298;0.6167797143709745;6;0.12973277046171408),(0.06280314749153273;0.3101980632383592;6;0.16689329308688994),(0.8776244419430048;0.6901554728688498;6;0.1658275984630519),6,0.12124250666111425,0.14972675481533895,0.10613072978449206,0.7088294267473121,1.6723614999999938,0
3,18,female,right,,none,1.5085535049438477,9,True,(1.197076860311789;1.592261273436798;6;0.1568737645827067),(0.8183980320749982;2.386177946886852;6;0.08287701486644332),(-0.10458689129718989;2.7039871426539426;6;0.15253833798504363),(-0.9192533317427735;2.2798986365676948;6;0.12833919766475452),(-1.1998172341876694;1.5294963926685878;6;0.16357778491298158),(-0.8917737905728731;0.7055967773132178;6;0.13642256438876216),(0.020942887724739755;0.30873627075617827;6;0.1107374743953596),(0.7713451316238471;0.589300173201074;6;0.11710930644785737),6,0.1310594306554886,0.209744563796687,0.14867311891937066,0.7088294267473121,2.274682999999996,0
3,18,female,right,,none,1.5085535049438477,10,True,(0.9;1.5085535049438477;4.5;0.0871071619020268),(0.6363961030678928;2.1449496080117405;4.5;0.12392147011331012),(0.031409547032250976;2.4080052492610338;4.5;0.12211629428162386),(-0.6792386222004948;2.099006631035304;4.5;0.1673076401159273),(-0.8998629256407522;1.4928463391502924;4.5;0.12881551243779826),(-0.6582183314572535;0.8947549808875991;4.5;0.11159828650673008),(0.015707165793554818;0.6086905793030954;4.5;0.10599955181401753),(0.6363961030678926;0.8721574018759547;4.5;0.12161358571261723),4.5,0.12105993786050641,0.08213458164720985,0.1293116547517724,1.5743874523790815,1.9303077000000002,0
